Id,VERDICT
26597,0
26598,1
26599,1
26600,1
26601,0
26602,1
26603,1
26604,1
26605,1
26606,1
26607,1
26608,0
26609,0
26610,0
26611,1
26612,0
26613,1
26614,0
26615,1
26616,1
26617,1
26618,1
26619,0
26620,1
26621,1
26622,0
26623,0
26624,1
26625,0
26626,1
26627,1
26628,1
26629,1
26630,1
26631,1
26632,1
26633,1
26634,0
26635,0
26636,1
26637,0
26638,1
26639,0
26640,0
26641,0
26642,1
26643,1
26644,1
26645,0
26646,1
26647,0
26648,0
26649,0
26650,1
26651,0
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,0
26660,1
26661,1
26662,0
26663,0
26664,0
26665,1
26666,0
26667,1
26668,0
26669,1
26670,1
26671,1
26672,0
26673,0
26674,0
26675,0
26676,1
26677,0
26678,0
26679,1
26680,0
26681,1
26682,1
26683,0
26684,1
26685,1
26686,1
26687,1
26688,0
26689,0
26690,0
26691,0
26692,1
26693,1
26694,0
26695,0
26696,0
26697,0
26698,1
26699,0
26700,1
26701,1
26702,0
26703,0
26704,1
26705,1
26706,1
26707,1
26708,0
26709,1
26710,0
26711,1
26712,1
26713,1
26714,1
26715,0
26716,1
26717,1
26718,0
26719,0
26720,1
26721,1
26722,1
26723,0
26724,1
26725,1
26726,0
26727,0
26728,0
26729,1
26730,0
26731,1
26732,0
26733,0
26734,1
26735,1
26736,1
26737,0
26738,0
26739,0
26740,1
26741,0
26742,1
26743,1
26744,0
26745,1
26746,1
26747,1
26748,1
26749,1
26750,1
26751,1
26752,0
26753,0
26754,0
26755,1
26756,0
26757,0
26758,1
26759,0
26760,1
26761,1
26762,1
26763,1
26764,1
26765,0
26766,0
26767,1
26768,1
26769,0
26770,1
26771,1
26772,1
26773,0
26774,0
26775,0
26776,1
26777,0
26778,1
26779,1
26780,1
26781,0
26782,0
26783,0
26784,1
26785,1
26786,1
26787,1
26788,1
26789,1
26790,0
26791,0
26792,0
26793,0
26794,0
26795,1
26796,0
26797,1
26798,1
26799,1
26800,1
26801,1
26802,1
26803,1
26804,0
26805,0
26806,1
26807,1
26808,0
26809,1
26810,0
26811,0
26812,1
26813,0
26814,0
26815,0
26816,1
26817,1
26818,0
26819,0
26820,0
26821,0
26822,1
26823,1
26824,1
26825,0
26826,1
26827,1
26828,0
26829,1
26830,0
26831,0
26832,0
26833,0
26834,0
26835,1
26836,0
26837,1
26838,0
26839,0
26840,0
26841,0
26842,1
26843,1
26844,1
26845,0
26846,0
26847,0
26848,1
26849,0
26850,1
26851,0
26852,1
26853,1
26854,0
26855,1
26856,0
26857,0
26858,0
26859,1
26860,0
26861,1
26862,0
26863,0
26864,1
26865,1
26866,0
26867,1
26868,1
26869,1
26870,1
26871,0
26872,0
26873,0
26874,1
26875,1
26876,0
26877,1
26878,0
26879,0
26880,0
26881,1
26882,0
26883,1
26884,0
26885,1
26886,0
26887,1
26888,1
26889,0
26890,1
26891,1
26892,0
26893,0
26894,1
26895,0
26896,0
26897,1
26898,0
26899,0
26900,0
26901,1
26902,0
26903,1
26904,1
26905,1
26906,0
26907,0
26908,1
26909,0
26910,1
26911,0
26912,0
26913,0
26914,0
26915,0
26916,1
26917,0
26918,1
26919,0
26920,0
26921,0
26922,0
26923,0
26924,1
26925,1
26926,0
26927,1
26928,1
26929,1
26930,0
26931,0
26932,1
26933,0
26934,1
26935,0
26936,1
26937,0
26938,1
26939,1
26940,1
26941,0
26942,1
26943,1
26944,0
26945,1
26946,0
26947,1
26948,1
26949,1
26950,0
26951,1
26952,0
26953,1
26954,0
26955,0
26956,1
26957,1
26958,1
26959,0
26960,0
26961,1
26962,1
26963,1
26964,1
26965,0
26966,0
26967,1
26968,1
26969,0
26970,0
26971,0
26972,0
26973,1
26974,1
26975,1
26976,1
26977,1
26978,0
26979,1
26980,1
26981,1
26982,1
26983,0
26984,1
26985,0
26986,1
26987,1
26988,1
26989,1
26990,0
26991,0
26992,1
26993,0
26994,0
26995,0
26996,0
26997,1
26998,0
26999,0
27000,0
27001,0
27002,0
27003,1
27004,1
27005,1
27006,1
27007,1
27008,0
27009,1
27010,1
27011,1
27012,1
27013,1
27014,0
27015,0
27016,0
27017,1
27018,1
27019,1
27020,1
27021,0
27022,1
27023,1
27024,0
27025,0
27026,1
27027,1
27028,1
27029,1
27030,1
27031,1
27032,1
27033,1
27034,0
27035,1
27036,1
27037,0
27038,1
27039,0
27040,1
27041,0
27042,1
27043,1
27044,0
27045,0
27046,1
27047,1
27048,1
27049,1
27050,0
27051,1
27052,0
27053,1
27054,0
27055,0
27056,1
27057,0
27058,0
27059,1
27060,1
27061,1
27062,1
27063,0
27064,0
27065,1
27066,0
27067,0
27068,1
27069,0
27070,1
27071,1
27072,0
27073,0
27074,1
27075,0
27076,0
27077,1
27078,0
27079,1
27080,1
27081,0
27082,0
27083,0
27084,1
27085,0
27086,1
27087,0
27088,1
27089,1
27090,0
27091,1
27092,1
27093,0
27094,0
27095,1
27096,0
27097,1
27098,1
27099,0
27100,0
27101,0
27102,1
27103,0
27104,0
27105,0
27106,1
27107,0
27108,0
27109,0
27110,1
27111,1
27112,0
27113,1
27114,0
27115,0
27116,0
27117,1
27118,1
27119,1
27120,0
27121,0
27122,1
27123,1
27124,0
27125,0
27126,1
27127,1
27128,0
27129,0
27130,0
27131,0
27132,0
27133,0
27134,0
27135,1
27136,0
27137,0
27138,0
27139,1
27140,0
27141,0
27142,0
27143,1
27144,1
27145,0
27146,1
27147,1
27148,1
27149,0
27150,0
27151,1
27152,1
27153,0
27154,0
27155,1
27156,1
27157,0
27158,0
27159,1
27160,1
27161,1
27162,1
27163,0
27164,1
27165,1
27166,1
27167,1
27168,0
27169,1
27170,0
27171,1
27172,0
27173,1
27174,0
27175,0
27176,1
27177,1
27178,1
27179,1
27180,0
27181,1
27182,1
27183,1
27184,1
27185,0
27186,1
27187,1
27188,1
27189,0
27190,0
27191,1
27192,1
27193,0
27194,1
27195,0
27196,0
27197,1
27198,1
27199,1
27200,0
27201,0
27202,0
27203,1
27204,0
27205,0
27206,0
27207,1
27208,1
27209,0
27210,1
27211,1
27212,1
27213,1
27214,1
27215,1
27216,0
27217,1
27218,1
27219,1
27220,1
27221,0
27222,1
27223,0
27224,0
27225,1
27226,1
27227,1
27228,0
27229,0
27230,1
27231,1
27232,1
27233,1
27234,1
27235,1
27236,1
27237,1
27238,1
27239,1
27240,1
27241,0
27242,0
27243,1
27244,1
27245,0
27246,0
27247,0
27248,0
27249,1
27250,1
27251,1
27252,1
27253,0
27254,1
27255,1
27256,1
27257,1
27258,1
27259,0
27260,1
27261,1
27262,1
27263,1
27264,1
27265,0
27266,0
27267,1
27268,0
27269,1
27270,1
27271,1
27272,0
27273,0
27274,1
27275,0
27276,0
27277,0
27278,1
27279,1
27280,0
27281,1
27282,1
27283,1
27284,0
27285,1
27286,1
27287,1
27288,0
27289,1
27290,1
27291,1
27292,0
27293,0
27294,0
27295,0
27296,0
27297,0
27298,0
27299,0
27300,1
27301,1
27302,1
27303,1
27304,0
27305,1
27306,0
27307,1
27308,0
27309,1
27310,0
27311,1
27312,1
27313,1
27314,0
27315,0
27316,0
27317,0
27318,1
27319,0
27320,1
27321,0
27322,1
27323,0
27324,1
27325,1
27326,0
27327,1
27328,1
27329,0
27330,1
27331,0
27332,0
27333,1
27334,1
27335,1
27336,1
27337,0
27338,0
27339,1
27340,1
27341,1
27342,1
27343,1
27344,1
27345,1
27346,1
27347,1
27348,1
27349,1
27350,0
27351,0
27352,0
27353,0
27354,1
27355,0
27356,0
27357,0
27358,1
27359,0
27360,0
27361,1
27362,1
27363,1
27364,0
27365,0
27366,1
27367,1
27368,0
27369,1
27370,1
27371,1
27372,1
27373,1
27374,1
27375,0
27376,1
27377,0
27378,0
27379,0
27380,1
27381,1
27382,0
27383,0
27384,1
27385,1
27386,0
27387,0
27388,0
27389,0
27390,1
27391,1
27392,1
27393,1
27394,1
27395,1
27396,0
27397,1
27398,1
27399,1
27400,1
27401,0
27402,1
27403,1
27404,1
27405,0
27406,1
27407,1
27408,1
27409,1
27410,1
27411,1
27412,1
27413,0
27414,1
27415,0
27416,1
27417,1
27418,1
27419,1
27420,1
27421,1
27422,1
27423,0
27424,1
27425,1
27426,0
27427,1
27428,1
27429,1
27430,0
27431,1
27432,1
27433,1
27434,0
27435,0
27436,1
27437,1
27438,1
27439,0
27440,1
27441,1
27442,0
27443,1
27444,1
27445,1
27446,1
27447,1
27448,1
27449,1
27450,1
27451,1
27452,1
27453,0
27454,0
27455,1
27456,0
27457,1
27458,0
27459,1
27460,1
27461,0
27462,1
27463,0
27464,1
27465,1
27466,0
27467,1
27468,0
27469,0
27470,1
27471,0
27472,0
27473,1
27474,0
27475,1
27476,0
27477,0
27478,0
27479,1
27480,0
27481,0
27482,0
27483,0
27484,0
27485,1
27486,1
27487,0
27488,1
27489,0
27490,1
27491,0
27492,1
27493,0
27494,1
27495,1
27496,0
27497,0
27498,0
27499,1
27500,0
27501,1
27502,1
27503,1
27504,1
27505,1
27506,1
27507,1
27508,0
27509,0
27510,0
27511,1
27512,0
27513,1
27514,0
27515,1
27516,1
27517,0
27518,1
27519,1
27520,0
27521,1
27522,0
27523,0
27524,1
27525,1
27526,1
27527,0
27528,1
27529,0
27530,0
27531,0
27532,0
27533,0
27534,1
27535,0
27536,1
27537,0
27538,1
27539,1
27540,1
27541,0
27542,1
27543,0
27544,1
27545,1
27546,1
27547,1
27548,0
27549,1
27550,1
27551,0
27552,1
27553,1
27554,0
27555,0
27556,1
27557,0
27558,1
27559,1
27560,1
27561,1
27562,1
27563,1
27564,0
27565,0
27566,1
27567,1
27568,1
27569,1
27570,0
27571,0
27572,0
27573,1
27574,1
27575,0
27576,0
27577,1
27578,0
27579,1
27580,0
27581,0
27582,1
27583,1
27584,0
27585,0
27586,1
27587,0
27588,1
27589,1
27590,1
27591,0
27592,0
27593,1
27594,1
27595,0
27596,0
27597,0
27598,1
27599,1
27600,0
27601,1
27602,0
27603,1
27604,0
27605,0
27606,1
27607,1
27608,1
27609,1
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0
27616,1
27617,1
27618,1
27619,0
27620,0
27621,0
27622,1
27623,1
27624,1
27625,1
27626,1
27627,0
27628,1
27629,0
27630,0
27631,1
27632,1
27633,0
27634,0
27635,1
27636,1
27637,1
27638,0
27639,1
27640,0
27641,1
27642,1
27643,0
27644,1
27645,0
27646,1
27647,1
27648,1
27649,0
27650,0
27651,1
27652,0
27653,0
27654,1
27655,0
27656,1
27657,1
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,1
27666,1
27667,1
27668,1
27669,1
27670,1
27671,0
27672,1
27673,1
27674,0
27675,0
27676,1
27677,1
27678,0
27679,1
27680,1
27681,1
27682,0
27683,1
27684,1
27685,1
27686,0
27687,0
27688,1
27689,1
27690,1
27691,0
27692,1
27693,0
27694,1
27695,1
27696,1
27697,1
27698,1
27699,1
27700,1
27701,0
27702,1
27703,1
27704,0
27705,1
27706,0
27707,0
27708,1
27709,0
27710,0
27711,0
27712,1
27713,0
27714,1
27715,0
27716,1
27717,1
27718,0
27719,1
27720,1
27721,0
27722,1
27723,0
27724,1
27725,0
27726,0
27727,0
27728,1
27729,1
27730,1
27731,1
27732,0
27733,1
27734,1
27735,1
27736,0
27737,1
27738,1
27739,0
27740,0
27741,1
27742,1
27743,1
27744,0
27745,1
27746,1
27747,0
27748,1
27749,1
27750,0
27751,1
27752,0
27753,1
27754,1
27755,0
27756,0
27757,0
27758,1
27759,1
27760,1
27761,1
27762,1
27763,1
27764,0
27765,0
27766,1
27767,0
27768,0
27769,1
27770,0
27771,0
27772,1
27773,0
27774,0
27775,0
27776,1
27777,1
27778,1
27779,0
27780,1
27781,0
27782,1
27783,1
27784,0
27785,1
27786,1
27787,0
27788,0
27789,1
27790,1
27791,0
27792,0
27793,1
27794,0
27795,0
27796,1
27797,0
27798,1
27799,1
27800,1
27801,1
27802,0
27803,0
27804,0
27805,1
27806,0
27807,0
27808,1
27809,1
27810,0
27811,1
27812,0
27813,1
27814,0
27815,0
27816,1
27817,1
27818,1
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,1
27827,1
27828,1
27829,1
27830,0
27831,1
27832,0
27833,0
27834,0
27835,1
27836,0
27837,1
27838,1
27839,1
27840,0
27841,1
27842,1
27843,1
27844,0
27845,0
27846,0
27847,0
27848,0
27849,1
27850,1
27851,1
27852,1
27853,0
27854,1
27855,0
27856,0
27857,0
27858,1
27859,1
27860,1
27861,0
27862,0
27863,0
27864,0
27865,1
27866,1
27867,0
27868,0
27869,0
27870,1
27871,1
27872,0
27873,0
27874,0
27875,0
27876,1
27877,1
27878,1
27879,1
27880,1
27881,1
27882,0
27883,1
27884,1
27885,1
27886,1
27887,1
27888,1
27889,1
27890,1
27891,0
27892,1
27893,1
27894,1
27895,0
27896,1
27897,1
27898,1
27899,0
27900,1
27901,0
27902,1
27903,1
27904,1
27905,1
27906,0
27907,1
27908,1
27909,0
27910,1
27911,1
27912,0
27913,1
27914,1
27915,1
27916,1
27917,0
27918,1
27919,0
27920,0
27921,1
27922,1
27923,1
27924,1
27925,1
27926,1
27927,0
27928,1
27929,1
27930,1
27931,0
27932,0
27933,1
27934,0
27935,1
27936,1
27937,1
27938,1
27939,0
27940,0
27941,1
27942,1
27943,0
27944,1
27945,0
27946,1
27947,1
27948,1
27949,0
27950,1
27951,1
27952,1
27953,0
27954,0
27955,0
27956,1
27957,1
27958,1
27959,1
27960,1
27961,1
27962,1
27963,1
27964,1
27965,0
27966,0
27967,1
27968,1
27969,0
27970,0
27971,0
27972,1
27973,1
27974,1
27975,0
27976,1
27977,1
27978,1
27979,1
27980,0
27981,1
27982,0
27983,0
27984,1
27985,0
27986,0
27987,0
27988,1
27989,0
27990,1
27991,1
27992,1
27993,1
27994,1
27995,1
27996,1
27997,0
27998,1
27999,1
28000,0
28001,1
28002,0
28003,1
28004,1
28005,1
28006,1
28007,0
28008,0
28009,1
28010,0
28011,1
28012,1
28013,1
28014,1
28015,1
28016,0
28017,1
28018,1
28019,1
28020,0
28021,1
28022,1
28023,1
28024,0
28025,0
28026,1
28027,1
28028,0
28029,0
28030,1
28031,0
28032,1
28033,1
28034,0
28035,0
28036,0
28037,1
28038,0
28039,1
28040,0
28041,0
28042,0
28043,1
28044,1
28045,0
28046,0
28047,1
28048,0
28049,0
28050,1
28051,1
28052,0
28053,0
28054,1
28055,1
28056,1
28057,0
28058,1
28059,1
28060,0
28061,1
28062,1
28063,1
28064,0
28065,0
28066,1
28067,1
28068,0
28069,0
28070,0
28071,0
28072,1
28073,0
28074,1
28075,0
28076,1
28077,0
28078,1
28079,0
28080,1
28081,0
28082,1
28083,1
28084,1
28085,1
28086,1
28087,1
28088,1
28089,0
28090,1
28091,1
28092,0
28093,1
28094,0
28095,1
28096,1
28097,0
28098,0
28099,0
28100,1
28101,1
28102,0
28103,1
28104,1
28105,1
28106,0
28107,1
28108,0
28109,1
28110,0
28111,1
28112,1
28113,0
28114,1
28115,1
28116,0
28117,1
28118,0
28119,0
28120,1
28121,1
28122,1
28123,1
28124,1
28125,0
28126,0
28127,1
28128,1
28129,0
28130,1
28131,1
28132,0
28133,0
28134,0
28135,0
28136,1
28137,1
28138,0
28139,1
28140,1
28141,0
28142,0
28143,1
28144,1
28145,0
28146,0
28147,0
28148,1
28149,0
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,0
28157,1
28158,0
28159,0
28160,1
28161,0
28162,1
28163,0
28164,1
28165,0
28166,1
28167,1
28168,1
28169,0
28170,1
28171,0
28172,0
28173,1
28174,0
28175,0
28176,1
28177,0
28178,1
28179,1
28180,0
28181,1
28182,1
28183,1
28184,0
28185,1
28186,1
28187,0
28188,0
28189,1
28190,1
28191,0
28192,0
28193,1
28194,0
28195,1
28196,0
28197,0
28198,1
28199,1
28200,1
28201,0
28202,0
28203,0
28204,0
28205,0
28206,1
28207,1
28208,1
28209,0
28210,1
28211,1
28212,1
28213,1
28214,1
28215,1
28216,0
28217,1
28218,1
28219,0
28220,0
28221,1
28222,0
28223,1
28224,0
28225,1
28226,1
28227,0
28228,1
28229,1
28230,0
28231,1
28232,0
28233,1
28234,1
28235,0
28236,0
28237,1
28238,0
28239,1
28240,1
28241,0
28242,1
28243,1
28244,1
28245,0
28246,1
28247,0
28248,0
28249,1
28250,1
28251,1
28252,1
28253,1
28254,1
28255,1
28256,0
28257,0
28258,1
28259,1
28260,0
28261,1
28262,0
28263,1
28264,0
28265,0
28266,1
28267,1
28268,0
28269,1
28270,1
28271,1
28272,1
28273,1
28274,0
28275,0
28276,0
28277,0
28278,0
28279,0
28280,1
28281,1
28282,1
28283,0
28284,1
28285,1
28286,1
28287,0
28288,1
28289,0
28290,1
28291,1
28292,0
28293,1
28294,1
28295,1
28296,1
28297,1
28298,0
28299,1
28300,1
28301,1
28302,0
28303,0
28304,1
28305,0
28306,0
28307,1
28308,1
28309,1
28310,1
28311,1
28312,0
28313,0
28314,1
28315,1
28316,1
28317,1
28318,0
28319,1
28320,0
28321,1
28322,0
28323,0
28324,0
28325,1
28326,0
28327,0
28328,0
28329,0
28330,0
28331,1
28332,1
28333,0
28334,1
28335,1
28336,0
28337,1
28338,1
28339,0
28340,1
28341,0
28342,0
28343,0
28344,1
28345,1
28346,1
28347,1
28348,0
28349,1
28350,0
28351,0
28352,0
28353,0
28354,0
28355,1
28356,1
28357,0
28358,0
28359,1
28360,1
28361,1
28362,1
28363,1
28364,1
28365,0
28366,0
28367,0
28368,0
28369,0
28370,1
28371,0
28372,1
28373,1
28374,0
28375,0
28376,1
28377,0
28378,0
28379,1
28380,0
28381,0
28382,0
28383,1
28384,0
28385,0
28386,1
28387,1
28388,0
28389,0
28390,1
28391,1
28392,0
28393,0
28394,1
28395,1
28396,1
28397,0
28398,0
28399,0
28400,1
28401,1
28402,1
28403,0
28404,1
28405,0
28406,1
28407,0
28408,0
28409,0
28410,1
28411,1
28412,0
28413,1
28414,0
28415,0
28416,1
28417,1
28418,1
28419,1
28420,0
28421,1
28422,1
28423,1
28424,0
28425,0
28426,0
28427,1
28428,0
28429,1
28430,1
28431,0
28432,0
28433,1
28434,1
28435,1
28436,1
28437,0
28438,1
28439,1
28440,0
28441,1
28442,0
28443,1
28444,0
28445,1
28446,1
28447,1
28448,1
28449,1
28450,0
28451,0
28452,1
28453,0
28454,1
28455,0
28456,1
28457,0
28458,0
28459,1
28460,1
28461,1
28462,0
28463,0
28464,0
28465,0
28466,0
28467,1
28468,0
28469,1
28470,0
28471,1
28472,1
28473,1
28474,1
28475,1
28476,1
28477,0
28478,1
28479,0
28480,1
28481,0
28482,1
28483,1
28484,1
28485,1
28486,1
28487,1
28488,1
28489,0
28490,0
28491,1
28492,0
28493,0
28494,0
28495,1
28496,0
28497,0
28498,0
28499,1
28500,1
28501,0
28502,1
28503,0
28504,1
28505,1
28506,0
28507,0
28508,0
28509,1
28510,0
28511,1
28512,0
28513,1
28514,0
28515,1
28516,1
28517,0
28518,0
28519,1
28520,0
28521,0
28522,1
28523,1
28524,0
28525,1
28526,1
28527,1
28528,0
28529,1
28530,0
28531,1
28532,1
28533,0
28534,0
28535,1
28536,0
28537,0
28538,0
28539,1
28540,0
28541,1
28542,1
28543,0
28544,0
28545,1
28546,0
28547,0
28548,1
28549,1
28550,1
28551,1
28552,0
28553,0
28554,0
28555,1
28556,1
28557,1
28558,0
28559,1
28560,1
28561,1
28562,1
28563,0
28564,1
28565,0
28566,1
28567,0
28568,1
28569,1
28570,1
28571,0
28572,1
28573,0
28574,1
28575,0
28576,1
28577,0
28578,0
28579,0
28580,1
28581,0
28582,0
28583,0
28584,1
28585,1
28586,0
28587,0
28588,1
28589,0
28590,0
28591,1
28592,0
28593,0
28594,1
28595,0
28596,0
28597,1
28598,0
28599,1
28600,0
28601,0
28602,1
28603,0
28604,1
28605,0
28606,1
28607,1
28608,0
28609,1
28610,1
28611,1
28612,1
28613,0
28614,1
28615,0
28616,0
28617,1
28618,1
28619,1
28620,1
28621,1
28622,1
28623,1
28624,0
28625,0
28626,1
28627,1
28628,0
28629,1
28630,1
28631,1
28632,0
28633,1
28634,1
28635,1
28636,1
28637,1
28638,1
28639,0
28640,1
28641,0
28642,0
28643,1
28644,1
28645,0
28646,1
28647,0
28648,1
28649,1
28650,1
28651,1
28652,1
28653,0
28654,1
28655,1
28656,0
28657,0
28658,1
28659,0
28660,0
28661,1
28662,0
28663,1
28664,1
28665,1
28666,0
28667,1
28668,1
28669,1
28670,1
28671,0
28672,1
28673,1
28674,1
28675,1
28676,1
28677,1
28678,1
28679,1
28680,1
28681,0
28682,1
28683,1
28684,1
28685,0
28686,0
28687,1
28688,0
28689,1
28690,1
28691,1
28692,0
28693,0
28694,0
28695,1
28696,0
28697,0
28698,0
28699,0
28700,0
28701,1
28702,1
28703,0
28704,0
28705,0
28706,1
28707,0
28708,1
28709,1
28710,0
28711,1
28712,1
28713,0
28714,1
28715,0
28716,0
28717,1
28718,1
28719,1
28720,0
28721,0
28722,0
28723,1
28724,0
28725,1
28726,1
28727,1
28728,0
28729,0
28730,1
28731,0
28732,0
28733,1
28734,0
28735,0
28736,0
28737,1
28738,1
28739,1
28740,1
28741,1
28742,0
28743,1
28744,1
28745,0
28746,0
28747,1
28748,0
28749,1
28750,1
28751,1
28752,0
28753,0
28754,0
28755,0
28756,1
28757,0
28758,0
28759,1
28760,0
28761,1
28762,0
28763,0
28764,1
28765,0
28766,1
28767,0
28768,0
28769,1
28770,0
28771,1
28772,1
28773,0
28774,0
28775,1
28776,0
28777,0
28778,1
28779,1
28780,0
28781,1
28782,1
28783,0
28784,1
28785,0
28786,1
28787,1
28788,1
28789,0
28790,1
28791,0
28792,1
28793,1
28794,1
28795,0
28796,1
28797,1
28798,0
